MONTH,DAY_OF_WEEK,CRS_DEP_TIME,DEP_DELAY,TAXI_OUT,TAXI_IN,CRS_ARR_TIME,ARR_DEL15,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,LATE_AIRCRAFT_DELAY,DelayedDepartureSFO,ScheduledDepartureSFO,DelayedArrivalPHL,ScheduledArrivalPHL
9,1,0,-1.0,2.0,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
5,6,0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4,0,1.0,1.0,0.0,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,5,1,1.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,1,0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,1,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6,0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,4,0,1.0,1.0,0.0,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,2,1,1.0,2.0,0.0,1,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0
10,1,1,-1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0
11,2,1,-1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
12,1,1,-1.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,2,1,1.0,1.0,0.0,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,4,0,-1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,1,0,-1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,4,0,-1.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5,0,1.0,3.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,3,0,-1.0,2.0,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1,1,1.0,1.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,2,0,1.0,2.0,1.0,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
11,6,0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,2,1,-1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,0,-1.0,6.0,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,1,1,-1.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0
12,1,0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,0,-1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,1,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,0,-1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4,1,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,1,1.0,1.0,0.0,1,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0
12,5,0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,4,0,1.0,1.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,3,1,1.0,2.0,0.0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,1,0,1.0,3.0,0.0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,1,1,-1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,0,-1.0,3.0,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,1,0,1.0,1.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,0,-1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7,1,-1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
7,5,0,1.0,1.0,0.0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4,0,-1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5,1,-1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,4,0,1.0,2.0,0.0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,2,0,1.0,2.0,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,3,0,-1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
4,3,1,1.0,1.0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
1,5,0,1.0,2.0,0.0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12,2,1,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
